2019_oct_16_94	QO	vclaim-pol-00044	1	64.10849204776648	SimBa
2019_oct_16_94	QO	vclaim-pol-08308	1	64.00951523700664	SimBa
2019_oct_16_94	QO	vclaim-pol-14258	1	63.86225314508262	SimBa
2019_oct_16_94	QO	vclaim-pol-10350	1	63.53870604599903	SimBa
2019_oct_16_94	QO	vclaim-pol-02955	1	63.3939738291419	SimBa
2019_oct_16_94	QO	vclaim-pol-12209	1	63.155680861716135	SimBa
2019_oct_16_94	QO	vclaim-pol-10925	1	62.84360899730676	SimBa
2019_oct_16_94	QO	vclaim-pol-14141	1	62.74165490188031	SimBa
2019_oct_16_94	QO	vclaim-pol-10250	1	62.73260729157384	SimBa
2019_oct_16_94	QO	vclaim-pol-01829	1	62.65007739371943	SimBa
2019_oct_16_94	QO	vclaim-pol-12019	1	62.63649243426232	SimBa
2019_oct_16_94	QO	vclaim-pol-11940	1	62.625864779370474	SimBa
2019_oct_16_94	QO	vclaim-pol-06619	1	62.602469744904674	SimBa
2019_oct_16_94	QO	vclaim-pol-11649	1	62.518430452247344	SimBa
2019_oct_16_94	QO	vclaim-pol-10766	1	62.450907909046336	SimBa
2019_oct_16_94	QO	vclaim-pol-14348	1	62.35971934106707	SimBa
2019_oct_16_94	QO	vclaim-pol-10080	1	61.89821488240425	SimBa
2019_oct_16_94	QO	vclaim-pol-07796	1	61.64208244983125	SimBa
2019_oct_16_94	QO	vclaim-pol-09967	1	61.47279356468688	SimBa
2019_oct_16_94	QO	vclaim-pol-12014	1	61.297583090019586	SimBa
2019_oct_16_94	QO	vclaim-pol-11545	1	61.246802970796224	SimBa
2019_oct_16_94	QO	vclaim-pol-00672	1	61.20229410383554	SimBa
2019_oct_16_94	QO	vclaim-pol-10429	1	61.02893875008966	SimBa
2019_oct_16_94	QO	vclaim-pol-08876	1	60.95824376728302	SimBa
2019_oct_16_94	QO	vclaim-pol-07566	1	60.669327719701926	SimBa
2019_oct_16_94	QO	vclaim-pol-08316	1	60.611171873122174	SimBa
2019_oct_16_94	QO	vclaim-pol-13811	1	60.56626780963924	SimBa
2019_oct_16_94	QO	vclaim-pol-15395	1	60.4675025728951	SimBa
2019_oct_16_94	QO	vclaim-pol-14378	1	60.02702764145296	SimBa
2019_oct_16_94	QO	vclaim-pol-10418	1	59.92462985576174	SimBa
2019_oct_16_94	QO	vclaim-pol-11150	1	59.92087505519872	SimBa
2019_oct_16_94	QO	vclaim-pol-14647	1	59.76131828887269	SimBa
2019_oct_16_94	QO	vclaim-pol-09567	1	59.713223762644084	SimBa
2019_oct_16_94	QO	vclaim-pol-11010	1	59.666461214432616	SimBa
2019_oct_16_94	QO	vclaim-pol-07365	1	59.666134203197146	SimBa
2019_oct_16_94	QO	vclaim-pol-08444	1	59.46721431644623	SimBa
2019_oct_16_94	QO	vclaim-pol-12567	1	59.37406002626322	SimBa
2019_oct_16_94	QO	vclaim-pol-07293	1	59.23709727357605	SimBa
2019_oct_16_94	QO	vclaim-pol-11444	1	59.10109537166398	SimBa
2019_oct_16_94	QO	vclaim-pol-12761	1	59.096162288213556	SimBa
2019_oct_16_94	QO	vclaim-pol-12778	1	58.970964418806695	SimBa
2019_oct_16_613	QO	vclaim-pol-16564	1	57.43452917470533	SimBa
2019_oct_16_613	QO	vclaim-pol-01056	1	56.376402209743794	SimBa
2019_oct_16_613	QO	vclaim-pol-16462	1	55.01769467904828	SimBa
2019_oct_16_613	QO	vclaim-pol-01147	1	54.80044768993495	SimBa
2019_oct_16_613	QO	vclaim-pol-05950	1	54.45285899136695	SimBa
2019_oct_16_613	QO	vclaim-pol-03090	1	54.25398754908261	SimBa
2019_oct_16_613	QO	vclaim-pol-07544	1	54.08751573540699	SimBa
2019_oct_16_613	QO	vclaim-pol-00738	1	53.993047675521105	SimBa
2019_oct_16_613	QO	vclaim-pol-02575	1	53.93849433582811	SimBa
2019_oct_16_613	QO	vclaim-pol-02599	1	53.913574013998726	SimBa
2019_oct_16_613	QO	vclaim-pol-15937	1	53.72458825899613	SimBa
2019_oct_16_613	QO	vclaim-pol-01096	1	53.62383109729002	SimBa
2019_oct_16_613	QO	vclaim-pol-02821	1	53.34908975393857	SimBa
2019_oct_16_613	QO	vclaim-pol-13804	1	53.27803244726557	SimBa
2019_oct_16_613	QO	vclaim-pol-01026	1	53.14726407346339	SimBa
2019_oct_16_613	QO	vclaim-pol-12152	1	53.0636642083417	SimBa
2019_oct_16_613	QO	vclaim-pol-12425	1	52.88482203436127	SimBa
2019_oct_16_613	QO	vclaim-pol-16116	1	52.8348220055743	SimBa
2019_oct_16_613	QO	vclaim-pol-08369	1	52.73736931610995	SimBa
2019_oct_16_613	QO	vclaim-pol-09829	1	52.670267688863476	SimBa
2019_oct_16_613	QO	vclaim-pol-16181	1	52.648212082851565	SimBa
2019_oct_16_613	QO	vclaim-pol-02628	1	52.579125885480856	SimBa
2019_oct_16_613	QO	vclaim-pol-00939	1	52.46681211844678	SimBa
2019_oct_16_613	QO	vclaim-pol-10518	1	52.34433711517718	SimBa
2019_oct_16_613	QO	vclaim-pol-12719	1	52.34076347207048	SimBa
2019_oct_16_613	QO	vclaim-pol-10952	1	52.32197703712287	SimBa
2019_oct_16_613	QO	vclaim-pol-00825	1	52.289141114888324	SimBa
2019_oct_16_613	QO	vclaim-pol-13910	1	52.21015814954244	SimBa
2019_oct_16_613	QO	vclaim-pol-18711	1	52.19506038162319	SimBa
2019_oct_16_613	QO	vclaim-pol-11164	1	52.132703195186835	SimBa
2019_oct_16_613	QO	vclaim-pol-16180	1	52.029927399896515	SimBa
2019_oct_16_613	QO	vclaim-pol-00946	1	52.00493134432182	SimBa
2019_oct_16_613	QO	vclaim-pol-02570	1	51.99306801281497	SimBa
2019_oct_16_613	QO	vclaim-pol-02708	1	51.93114759921983	SimBa
2019_oct_16_613	QO	vclaim-pol-04609	1	51.810736206714324	SimBa
2019_oct_16_613	QO	vclaim-pol-15550	1	51.79499619371469	SimBa
2019_oct_16_613	QO	vclaim-pol-01641	1	51.75414378294698	SimBa
2019_oct_16_613	QO	vclaim-pol-10026	1	51.721065898797306	SimBa
2019_oct_16_613	QO	vclaim-pol-09071	1	51.66965397259287	SimBa
2019_oct_16_613	QO	vclaim-pol-01389	1	51.56694420195037	SimBa
2019_oct_16_613	QO	vclaim-pol-16259	1	51.54514987122065	SimBa
2019_oct_16_613	QO	vclaim-pol-08267	1	51.48135357489909	SimBa
2019_oct_16_613	QO	vclaim-pol-14638	1	51.439653894509895	SimBa
2019_oct_16_613	QO	vclaim-pol-08397	1	51.43015995961912	SimBa
2019_oct_16_613	QO	vclaim-pol-05462	1	51.39324148924118	SimBa
2019_oct_16_613	QO	vclaim-pol-15547	1	51.378813148857276	SimBa
2019_oct_16_613	QO	vclaim-pol-04394	1	51.367095835649664	SimBa
2019_oct_16_613	QO	vclaim-pol-06139	1	51.252089458930186	SimBa
2019_oct_16_613	QO	vclaim-pol-14029	1	51.2478602514506	SimBa
2019_oct_16_613	QO	vclaim-pol-06873	1	51.11189840737717	SimBa
2019_oct_16_614	QO	vclaim-pol-03653	1	52.656059579913716	SimBa
2019_oct_16_614	QO	vclaim-pol-02891	1	48.44464144066283	SimBa
2019_oct_16_614	QO	vclaim-pol-03545	1	47.587525401800704	SimBa
2019_oct_16_614	QO	vclaim-pol-00656	1	47.223928333433456	SimBa
2019_oct_16_614	QO	vclaim-pol-10376	1	47.11692154225987	SimBa
2019_oct_16_614	QO	vclaim-pol-12745	1	46.44023539134014	SimBa
2019_oct_16_614	QO	vclaim-pol-19065	1	46.146514522516284	SimBa
2019_oct_16_614	QO	vclaim-pol-18324	1	45.9616894802776	SimBa
2019_oct_16_614	QO	vclaim-pol-01134	1	45.290025769509505	SimBa
2019_oct_16_614	QO	vclaim-pol-09406	1	45.096357652567676	SimBa
2019_oct_16_614	QO	vclaim-pol-15597	1	45.07110466973653	SimBa
2019_oct_16_614	QO	vclaim-pol-13045	1	45.04202698817535	SimBa
2019_oct_16_614	QO	vclaim-pol-09485	1	44.804168341915556	SimBa
2019_oct_16_614	QO	vclaim-pol-06401	1	44.773710752324895	SimBa
2019_oct_16_614	QO	vclaim-pol-05755	1	44.6374898415985	SimBa
2019_oct_16_614	QO	vclaim-pol-19226	1	44.405747307972405	SimBa
2019_oct_16_614	QO	vclaim-pol-19239	1	44.32380389746503	SimBa
2019_oct_16_614	QO	vclaim-pol-04911	1	44.27214682077614	SimBa
2019_oct_16_614	QO	vclaim-pol-15503	1	44.20479368719887	SimBa
2019_oct_16_614	QO	vclaim-pol-15650	1	44.08403619543567	SimBa
2019_oct_16_614	QO	vclaim-pol-06200	1	43.83128949500659	SimBa
2019_oct_16_614	QO	vclaim-pol-12235	1	43.78730732970041	SimBa
2019_oct_16_614	QO	vclaim-pol-00383	1	43.71722640366031	SimBa
2019_oct_16_614	QO	vclaim-pol-08121	1	43.666476198178515	SimBa
2019_oct_16_614	QO	vclaim-pol-04368	1	43.585211519106224	SimBa
2019_oct_16_614	QO	vclaim-pol-00586	1	43.11285127344678	SimBa
2019_oct_16_614	QO	vclaim-pol-16733	1	43.11285127344678	SimBa
2019_oct_16_614	QO	vclaim-pol-18292	1	42.99604930674985	SimBa
2019_oct_16_614	QO	vclaim-pol-00760	1	42.831656888176866	SimBa
2019_oct_16_614	QO	vclaim-pol-07097	1	42.674242429197605	SimBa
2019_oct_16_614	QO	vclaim-pol-13387	1	42.58391121590461	SimBa
2019_oct_16_614	QO	vclaim-pol-12230	1	42.53897470571998	SimBa
2019_oct_16_614	QO	vclaim-pol-17019	1	42.44988838731308	SimBa
2019_oct_16_614	QO	vclaim-pol-03604	1	42.422970323455075	SimBa
2019_oct_16_614	QO	vclaim-pol-11600	1	42.422648212995256	SimBa
2019_oct_16_614	QO	vclaim-pol-10397	1	42.38390021315004	SimBa
2019_oct_16_614	QO	vclaim-pol-09611	1	42.17423010561329	SimBa
2019_oct_16_614	QO	vclaim-pol-13597	1	42.15964112664908	SimBa
2019_oct_16_614	QO	vclaim-pol-03333	1	42.135592668662106	SimBa
2019_oct_16_614	QO	vclaim-pol-04385	1	42.11022236281046	SimBa
2019_oct_16_614	QO	vclaim-pol-06595	1	41.95255224604861	SimBa
2019_oct_16_614	QO	vclaim-pol-10278	1	41.90623685907741	SimBa
2019_oct_16_614	QO	vclaim-pol-16845	1	41.88369927787045	SimBa
2019_oct_16_614	QO	vclaim-pol-13605	1	41.88291867582379	SimBa
2019_oct_16_614	QO	vclaim-pol-02640	1	41.635827112844034	SimBa
2019_oct_16_614	QO	vclaim-pol-14977	1	41.634038297522395	SimBa
2019_oct_16_614	QO	vclaim-pol-08947	1	41.50654599302258	SimBa
2019_oct_16_614	QO	vclaim-pol-16968	1	41.47773874533759	SimBa
2019_oct_16_614	QO	vclaim-pol-03540	1	41.401575013268925	SimBa
2019_oct_16_614	QO	vclaim-pol-00598	1	41.32830140177361	SimBa
2019_oct_16_497	QO	vclaim-pol-00049	1	63.59703379259622	SimBa
2019_oct_16_497	QO	vclaim-pol-05423	1	61.076802461727866	SimBa
2019_oct_16_497	QO	vclaim-pol-05278	1	61.076802461727866	SimBa
2019_oct_16_497	QO	vclaim-pol-02994	1	59.361057372301346	SimBa
2019_oct_16_497	QO	vclaim-pol-08218	1	59.33756849101763	SimBa
2019_oct_16_497	QO	vclaim-pol-09791	1	58.313439499138	SimBa
2019_oct_16_497	QO	vclaim-pol-13548	1	58.29099756617991	SimBa
2019_oct_16_497	QO	vclaim-pol-05211	1	58.26432054310786	SimBa
2019_oct_16_497	QO	vclaim-pol-02603	1	57.906211087858196	SimBa
2019_oct_16_497	QO	vclaim-pol-15537	1	57.45993924808128	SimBa
2019_oct_16_497	QO	vclaim-pol-08238	1	57.05223543465306	SimBa
2019_oct_16_497	QO	vclaim-pol-12361	1	57.03458279199539	SimBa
2019_oct_16_497	QO	vclaim-pol-13421	1	56.60927993851635	SimBa
2019_oct_16_497	QO	vclaim-pol-13505	1	56.42391799998465	SimBa
2019_oct_16_497	QO	vclaim-pol-08403	1	56.15155843148834	SimBa
2019_oct_16_497	QO	vclaim-pol-16896	1	56.14361392034065	SimBa
2019_oct_16_497	QO	vclaim-pol-04125	1	56.014940142462606	SimBa
2019_oct_16_497	QO	vclaim-pol-09408	1	55.79434718723354	SimBa
2019_oct_16_497	QO	vclaim-pol-05751	1	55.31451206854818	SimBa
2019_oct_16_497	QO	vclaim-pol-06076	1	54.986525311410375	SimBa
2019_oct_16_497	QO	vclaim-pol-13340	1	54.97794682880819	SimBa
2019_oct_16_497	QO	vclaim-pol-05462	1	54.968600554013776	SimBa
2019_oct_16_497	QO	vclaim-pol-05474	1	54.92992077867764	SimBa
2019_oct_16_497	QO	vclaim-pol-01464	1	54.86900941058574	SimBa
2019_oct_16_497	QO	vclaim-pol-01028	1	54.804248315153096	SimBa
2019_oct_16_497	QO	vclaim-pol-05729	1	54.53968121658658	SimBa
2019_oct_16_497	QO	vclaim-pol-13263	1	53.8778724424153	SimBa
2019_oct_16_497	QO	vclaim-pol-06567	1	53.792555739136006	SimBa
2019_oct_16_497	QO	vclaim-pol-08316	1	53.714502707325806	SimBa
2019_oct_16_497	QO	vclaim-pol-16465	1	53.62843062004221	SimBa
2019_oct_16_497	QO	vclaim-pol-11346	1	53.43255505406921	SimBa
2019_oct_16_497	QO	vclaim-pol-04888	1	52.874160046937796	SimBa
2019_oct_16_497	QO	vclaim-pol-12876	1	52.67280622149245	SimBa
2019_oct_16_497	QO	vclaim-pol-05087	1	52.59488755207655	SimBa
2019_oct_16_497	QO	vclaim-pol-13346	1	52.35356575246083	SimBa
2019_oct_16_497	QO	vclaim-pol-13483	1	52.34462514837917	SimBa
2019_oct_16_497	QO	vclaim-pol-02469	1	52.30343712511255	SimBa
2019_oct_16_497	QO	vclaim-pol-13584	1	52.19909562207157	SimBa
2019_oct_16_497	QO	vclaim-pol-14679	1	52.112498565810036	SimBa
2019_oct_16_497	QO	vclaim-pol-05934	1	51.83855197589997	SimBa
2019_oct_16_497	QO	vclaim-pol-00340	1	51.80201007241321	SimBa
2019_oct_16_497	QO	vclaim-pol-17350	1	51.698881078596216	SimBa
2019_oct_16_497	QO	vclaim-pol-14746	1	51.61741132784653	SimBa
2019_oct_16_497	QO	vclaim-pol-06846	1	51.60085196619743	SimBa
2019_oct_16_497	QO	vclaim-pol-16880	1	51.51241882901816	SimBa
2019_oct_16_497	QO	vclaim-pol-11462	1	51.374568398229016	SimBa
2019_oct_16_497	QO	vclaim-pol-07747	1	51.367424226396494	SimBa
2019_oct_16_497	QO	vclaim-pol-00186	1	51.304980423758984	SimBa
2019_oct_16_497	QO	vclaim-pol-04487	1	51.16232818910179	SimBa
2019_oct_16_497	QO	vclaim-pol-13855	1	50.98281762128637	SimBa
2019_oct_16_498	QO	vclaim-pol-00049	1	91.05188441621095	SimBa
2019_oct_16_498	QO	vclaim-pol-05211	1	74.38141956598291	SimBa
2019_oct_16_498	QO	vclaim-pol-05423	1	73.35413793335903	SimBa
2019_oct_16_498	QO	vclaim-pol-05278	1	73.35413793335903	SimBa
2019_oct_16_498	QO	vclaim-pol-08403	1	67.9497015468609	SimBa
2019_oct_16_498	QO	vclaim-pol-08218	1	65.53216976649765	SimBa
2019_oct_16_498	QO	vclaim-pol-04677	1	65.17674586914704	SimBa
2019_oct_16_498	QO	vclaim-pol-13254	1	63.473962471941725	SimBa
2019_oct_16_498	QO	vclaim-pol-06567	1	61.88183153885122	SimBa
2019_oct_16_498	QO	vclaim-pol-06544	1	61.61116889914821	SimBa
2019_oct_16_498	QO	vclaim-pol-05551	1	61.15942037049802	SimBa
2019_oct_16_498	QO	vclaim-pol-05087	1	60.76048268248243	SimBa
2019_oct_16_498	QO	vclaim-pol-06525	1	60.617483842912016	SimBa
2019_oct_16_498	QO	vclaim-pol-10951	1	60.11683545846889	SimBa
2019_oct_16_498	QO	vclaim-pol-10860	1	59.55530952970173	SimBa
2019_oct_16_498	QO	vclaim-pol-16465	1	59.32530218373789	SimBa
2019_oct_16_498	QO	vclaim-pol-14679	1	59.22131444883898	SimBa
2019_oct_16_498	QO	vclaim-pol-06363	1	58.93571995809035	SimBa
2019_oct_16_498	QO	vclaim-pol-02326	1	58.77765248785149	SimBa
2019_oct_16_498	QO	vclaim-pol-13548	1	58.760573233000684	SimBa
2019_oct_16_498	QO	vclaim-pol-09791	1	58.66027500241415	SimBa
2019_oct_16_498	QO	vclaim-pol-00796	1	58.59552997354453	SimBa
2019_oct_16_498	QO	vclaim-pol-09408	1	58.52397977674774	SimBa
2019_oct_16_498	QO	vclaim-pol-06740	1	58.40511574943196	SimBa
2019_oct_16_498	QO	vclaim-pol-11295	1	58.19397968952713	SimBa
2019_oct_16_498	QO	vclaim-pol-01081	1	57.98472592476848	SimBa
2019_oct_16_498	QO	vclaim-pol-06850	1	57.66730102778068	SimBa
2019_oct_16_498	QO	vclaim-pol-09049	1	57.49856368993609	SimBa
2019_oct_16_498	QO	vclaim-pol-00340	1	57.399225778770344	SimBa
2019_oct_16_498	QO	vclaim-pol-05204	1	57.29597967788012	SimBa
2019_oct_16_498	QO	vclaim-pol-05729	1	57.26909140946361	SimBa
2019_oct_16_498	QO	vclaim-pol-04125	1	57.223818060222136	SimBa
2019_oct_16_498	QO	vclaim-pol-05462	1	57.20904926052132	SimBa
2019_oct_16_498	QO	vclaim-pol-11728	1	57.13720215564631	SimBa
2019_oct_16_498	QO	vclaim-pol-12947	1	56.944865673479256	SimBa
2019_oct_16_498	QO	vclaim-pol-04564	1	56.19563911233496	SimBa
2019_oct_16_498	QO	vclaim-pol-08988	1	56.04560923070247	SimBa
2019_oct_16_498	QO	vclaim-pol-08490	1	55.9824909885603	SimBa
2019_oct_16_498	QO	vclaim-pol-14746	1	55.95334277638398	SimBa
2019_oct_16_498	QO	vclaim-pol-15053	1	55.72059789733474	SimBa
2019_oct_16_498	QO	vclaim-pol-15088	1	55.299485215369465	SimBa
2019_oct_16_498	QO	vclaim-pol-00949	1	55.293401874274835	SimBa
2019_oct_16_498	QO	vclaim-pol-02602	1	55.24234017314161	SimBa
2019_oct_16_498	QO	vclaim-pol-02747	1	55.20630079615351	SimBa
2019_oct_16_498	QO	vclaim-pol-14580	1	55.18799060529471	SimBa
2019_oct_16_498	QO	vclaim-pol-05034	1	55.117478810724364	SimBa
2019_oct_16_498	QO	vclaim-pol-01197	1	55.0532256100675	SimBa
2019_oct_16_498	QO	vclaim-pol-09804	1	54.97131309893265	SimBa
2019_oct_16_498	QO	vclaim-pol-05934	1	54.92183017021914	SimBa
2019_oct_16_498	QO	vclaim-pol-02994	1	54.79246128450559	SimBa
2019_oct_16_243	QO	vclaim-pol-00058	1	80.95336223155036	SimBa
2019_oct_16_243	QO	vclaim-pol-07862	1	67.78790681697384	SimBa
2019_oct_16_243	QO	vclaim-pol-07887	1	66.6726218866047	SimBa
2019_oct_16_243	QO	vclaim-pol-15714	1	65.88029356988903	SimBa
2019_oct_16_243	QO	vclaim-pol-00167	1	65.70594634275878	SimBa
2019_oct_16_243	QO	vclaim-pol-13752	1	65.56140942531958	SimBa
2019_oct_16_243	QO	vclaim-pol-15591	1	64.4860796986571	SimBa
2019_oct_16_243	QO	vclaim-pol-15503	1	63.84292460356424	SimBa
2019_oct_16_243	QO	vclaim-pol-15548	1	63.409660168891804	SimBa
2019_oct_16_243	QO	vclaim-pol-01044	1	63.31424689109104	SimBa
2019_oct_16_243	QO	vclaim-pol-03162	1	62.96627063799637	SimBa
2019_oct_16_243	QO	vclaim-pol-09327	1	62.62875185350457	SimBa
2019_oct_16_243	QO	vclaim-pol-08562	1	62.62281228058576	SimBa
2019_oct_16_243	QO	vclaim-pol-01601	1	62.15285775255694	SimBa
2019_oct_16_243	QO	vclaim-pol-10765	1	62.12787374166026	SimBa
2019_oct_16_243	QO	vclaim-pol-13118	1	62.005504326965394	SimBa
2019_oct_16_243	QO	vclaim-pol-17460	1	61.987014015281716	SimBa
2019_oct_16_243	QO	vclaim-pol-15718	1	61.83605627088377	SimBa
2019_oct_16_243	QO	vclaim-pol-08441	1	61.636789961340114	SimBa
2019_oct_16_243	QO	vclaim-pol-13785	1	61.53192692532765	SimBa
2019_oct_16_243	QO	vclaim-pol-01053	1	61.521719917624694	SimBa
2019_oct_16_243	QO	vclaim-pol-10847	1	61.45058168005153	SimBa
2019_oct_16_243	QO	vclaim-pol-15565	1	61.23046709220849	SimBa
2019_oct_16_243	QO	vclaim-pol-08691	1	61.174113275187196	SimBa
2019_oct_16_243	QO	vclaim-pol-15744	1	61.15546901787657	SimBa
2019_oct_16_243	QO	vclaim-pol-07331	1	61.10264510024133	SimBa
2019_oct_16_243	QO	vclaim-pol-15198	1	61.08135042836437	SimBa
2019_oct_16_243	QO	vclaim-pol-03524	1	60.99572348056494	SimBa
2019_oct_16_243	QO	vclaim-pol-03791	1	60.97840505418641	SimBa
2019_oct_16_243	QO	vclaim-pol-13122	1	60.89959020831668	SimBa
2019_oct_16_243	QO	vclaim-pol-10523	1	60.86665107766656	SimBa
2019_oct_16_243	QO	vclaim-pol-08813	1	60.714474655371646	SimBa
2019_oct_16_243	QO	vclaim-pol-15915	1	60.64347533811175	SimBa
2019_oct_16_243	QO	vclaim-pol-03570	1	60.42552390103371	SimBa
2019_oct_16_243	QO	vclaim-pol-06039	1	60.31685520842816	SimBa
2019_oct_16_243	QO	vclaim-pol-15460	1	59.81079523465931	SimBa
2019_oct_16_243	QO	vclaim-pol-15936	1	59.66074438247247	SimBa
2019_oct_16_243	QO	vclaim-pol-15628	1	59.217823170264	SimBa
2019_oct_16_243	QO	vclaim-pol-03286	1	59.034968755410624	SimBa
2019_oct_16_243	QO	vclaim-pol-04710	1	58.97186879602798	SimBa
2019_oct_16_243	QO	vclaim-pol-12697	1	58.9229349906914	SimBa
2019_oct_16_243	QO	vclaim-pol-15646	1	58.9148313502394	SimBa
2019_oct_16_243	QO	vclaim-pol-00467	1	58.89630585216588	SimBa
2019_oct_16_243	QO	vclaim-pol-16426	1	58.79596076163981	SimBa
2019_oct_16_243	QO	vclaim-pol-08538	1	58.75221490728596	SimBa
2019_oct_16_243	QO	vclaim-pol-16833	1	58.67064738851742	SimBa
2019_oct_16_243	QO	vclaim-pol-10408	1	58.438187890987635	SimBa
2019_oct_16_243	QO	vclaim-pol-15581	1	58.340682168881926	SimBa
2019_oct_16_243	QO	vclaim-pol-15070	1	58.33992225017813	SimBa
2019_oct_16_243	QO	vclaim-pol-15670	1	58.293360472891464	SimBa
2020_feb_08_191	QO	vclaim-pol-16718	1	76.38288482755486	SimBa
2020_feb_08_191	QO	vclaim-pol-15630	1	69.39627211544146	SimBa
2020_feb_08_191	QO	vclaim-pol-15626	1	68.87964920685957	SimBa
2020_feb_08_191	QO	vclaim-pol-00670	1	68.49500992721482	SimBa
2020_feb_08_191	QO	vclaim-pol-13763	1	68.48061854797865	SimBa
2020_feb_08_191	QO	vclaim-pol-15262	1	67.06181478172671	SimBa
2020_feb_08_191	QO	vclaim-pol-00499	1	66.10417659392216	SimBa
2020_feb_08_191	QO	vclaim-pol-17827	1	65.64123573666458	SimBa
2020_feb_08_191	QO	vclaim-pol-16610	1	64.98851827006462	SimBa
2020_feb_08_191	QO	vclaim-pol-12204	1	64.97861705883898	SimBa
2020_feb_08_191	QO	vclaim-pol-15660	1	64.97778318197791	SimBa
2020_feb_08_191	QO	vclaim-pol-16776	1	64.48837405066334	SimBa
2020_feb_08_191	QO	vclaim-pol-16223	1	64.29486617513906	SimBa
2020_feb_08_191	QO	vclaim-pol-08988	1	64.00540633902348	SimBa
2020_feb_08_191	QO	vclaim-pol-08145	1	63.86627456685176	SimBa
2020_feb_08_191	QO	vclaim-pol-03570	1	63.6601750509657	SimBa
2020_feb_08_191	QO	vclaim-pol-17431	1	63.64858232594557	SimBa
2020_feb_08_191	QO	vclaim-pol-15304	1	63.61092787006985	SimBa
2020_feb_08_191	QO	vclaim-pol-09732	1	63.605017853773155	SimBa
2020_feb_08_191	QO	vclaim-pol-08207	1	63.37722628269435	SimBa
2020_feb_08_191	QO	vclaim-pol-01882	1	63.27568759103509	SimBa
2020_feb_08_191	QO	vclaim-pol-11115	1	63.13037342752169	SimBa
2020_feb_08_191	QO	vclaim-pol-01590	1	63.09709046728886	SimBa
2020_feb_08_191	QO	vclaim-pol-10765	1	63.04311143269528	SimBa
2020_feb_08_191	QO	vclaim-pol-10847	1	63.03520951664732	SimBa
2020_feb_08_191	QO	vclaim-pol-13785	1	63.01631291989719	SimBa
2020_feb_08_191	QO	vclaim-pol-17460	1	63.010957303504185	SimBa
2020_feb_08_191	QO	vclaim-pol-15568	1	62.927808613007635	SimBa
2020_feb_08_191	QO	vclaim-pol-03183	1	62.65285169754624	SimBa
2020_feb_08_191	QO	vclaim-pol-00312	1	62.62575417646321	SimBa
2020_feb_08_191	QO	vclaim-pol-15661	1	62.58400989298789	SimBa
2020_feb_08_191	QO	vclaim-pol-12292	1	62.58288431576598	SimBa
2020_feb_08_191	QO	vclaim-pol-12523	1	62.519555755191284	SimBa
2020_feb_08_191	QO	vclaim-pol-11416	1	62.32657632943534	SimBa
2020_feb_08_191	QO	vclaim-pol-15503	1	62.31374896823365	SimBa
2020_feb_08_191	QO	vclaim-pol-11109	1	62.31362503292485	SimBa
2020_feb_08_191	QO	vclaim-pol-15625	1	62.29000297969131	SimBa
2020_feb_08_191	QO	vclaim-pol-03998	1	62.27086125058891	SimBa
2020_feb_08_191	QO	vclaim-pol-08107	1	62.25206394114083	SimBa
2020_feb_08_191	QO	vclaim-pol-15426	1	62.227225913246116	SimBa
2020_feb_08_191	QO	vclaim-pol-02009	1	62.18934512074589	SimBa
2020_feb_08_191	QO	vclaim-pol-03569	1	62.11532087214872	SimBa
2020_feb_08_191	QO	vclaim-pol-09238	1	62.10756024804319	SimBa
2020_feb_08_191	QO	vclaim-pol-15671	1	62.01188276258515	SimBa
2020_feb_08_191	QO	vclaim-pol-00984	1	61.959496505494	SimBa
2020_feb_08_191	QO	vclaim-pol-10683	1	61.924734973540616	SimBa
2020_feb_08_191	QO	vclaim-pol-10850	1	61.882792071052215	SimBa
2020_feb_08_191	QO	vclaim-pol-15718	1	61.86244647346996	SimBa
2020_feb_08_191	QO	vclaim-pol-09675	1	61.78876837663972	SimBa
2020_feb_08_191	QO	vclaim-pol-11894	1	61.66318743656875	SimBa
2020_feb_08_198	QO	vclaim-pol-16292	1	52.224676144169926	SimBa
2020_feb_08_198	QO	vclaim-pol-03303	1	51.663352070726454	SimBa
2020_feb_08_198	QO	vclaim-pol-08150	1	50.75322381186951	SimBa
2020_feb_08_198	QO	vclaim-pol-15603	1	50.07717236278455	SimBa
2020_feb_08_198	QO	vclaim-pol-15752	1	49.771103355400086	SimBa
2020_feb_08_198	QO	vclaim-pol-02056	1	49.56759955012838	SimBa
2020_feb_08_198	QO	vclaim-pol-00293	1	49.205714407609015	SimBa
2020_feb_08_198	QO	vclaim-pol-15444	1	49.05531135329982	SimBa
2020_feb_08_198	QO	vclaim-pol-00337	1	48.84651270483679	SimBa
2020_feb_08_198	QO	vclaim-pol-02209	1	48.696445531353305	SimBa
2020_feb_08_198	QO	vclaim-pol-16117	1	48.44687299045442	SimBa
2020_feb_08_198	QO	vclaim-pol-04570	1	48.41773845158954	SimBa
2020_feb_08_198	QO	vclaim-pol-16237	1	48.408264231361606	SimBa
2020_feb_08_198	QO	vclaim-pol-17777	1	48.370582071487604	SimBa
2020_feb_08_198	QO	vclaim-pol-03360	1	48.3522801352936	SimBa
2020_feb_08_198	QO	vclaim-pol-03640	1	48.34130716612134	SimBa
2020_feb_08_198	QO	vclaim-pol-10576	1	48.24909943987975	SimBa
2020_feb_08_198	QO	vclaim-pol-01018	1	48.20167385250244	SimBa
