,i_claim_id,ver_claim_id,sim_score
246,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-06344,77.06580160385882
247,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-05451,76.99456949342239
248,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-04250,76.95866864953014
249,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,vclaim-pol-16654,76.9553545348495
250,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-02385,82.79152718805202
251,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-02787,81.3934117901081
252,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-08415,81.07775775038478
253,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-01589,80.7375517152708
254,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-04470,80.02883039388036
255,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-11914,79.98347186877331
256,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-07020,79.80816073882688
257,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-04147,79.56151448534287
258,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-07672,79.32009231936361
259,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-05556,79.29256170945777
260,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-12626,79.27434398973008
261,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-03673,79.10431113240487
262,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-01716,79.10315585697609
263,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-04364,78.69059016964106
264,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-10764,78.64737538796254
265,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-04250,78.61234011198349
266,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-03099,78.58376133397151
267,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-07614,78.55704911131993
268,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-04823,78.48642200523152
269,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-15102,78.45598994436018
270,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-16059,78.32467820545538
271,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-15256,78.31713577186214
272,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-17481,78.24469318893098
273,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-03089,78.21312410389045
274,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-10110,78.20068333588486
275,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-03304,78.19243165570614
276,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-14156,78.14629036555581
277,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-16540,78.05408816809256
278,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-16117,78.04769343320115
279,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-03451,77.96429450467632
280,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-11010,77.93863529813109
281,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-03212,77.85859745860535
282,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-05193,77.81080206342797
283,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-14377,77.77906446595325
284,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-08752,77.77654833841805
285,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-06202,77.73014624219987
286,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-05272,77.72962157858801
287,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-03376,77.72595526941853
288,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-15348,77.71078359129457
289,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-00324,77.69255802744371
290,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-03314,77.68397433697677
291,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-12483,77.67332128011938
292,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-06896,77.67321424519056
293,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-16368,77.66341630299934
294,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-13007,77.66094109151922
295,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-03172,77.63439736462601
296,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-13597,77.63352884059405
297,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-08894,77.62576002627391
298,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-04350,77.60777269688978
299,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,vclaim-pol-13045,77.58374853080132
300,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-10263,75.37297717763487
301,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-10626,75.15681993824529
302,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-18390,73.80424411580226
303,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-00760,73.6315788744469
304,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-15915,73.45117642904053
305,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-00919,73.42516314913583
306,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-18234,73.36333152690504
307,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-15881,73.29938606887265
308,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-16086,73.24615623819386
309,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-10749,73.22691582410857
310,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-12860,73.16791655339759
311,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-06636,73.1326520564105
312,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-08464,73.11010228528073
313,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-08128,73.09229809693568
314,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-14607,73.0865496944982
315,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-04329,73.02420483013012
316,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-18692,72.92741878791092
317,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-15277,72.91195353295775
318,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-04019,72.90762575335647
319,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-07009,72.90461630952878
320,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-18789,72.81332890809962
321,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-15896,72.8033743936728
322,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-17514,72.7929161365332
323,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-18108,72.76004866756895
324,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-19230,72.75396895108182
325,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-06698,72.70191438288442
326,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-11369,72.69725612370968
327,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-12416,72.68306331760415
328,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-03752,72.65162539747124
329,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-11467,72.5699002869647
330,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-03573,72.49753816753658
331,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-09460,72.47176384716471
332,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-17054,72.46872050642807
333,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-15244,72.44243262497683
334,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-06450,72.42863102064322
335,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-05389,72.42645621077905
336,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-10302,72.41644463459644
337,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-16800,72.39900246313
338,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-13997,72.38145158746498
339,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-15887,72.37600722260927
340,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-07364,72.37277090949004
341,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-02787,72.32427093132922
342,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-16338,72.32226470348883
343,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-16894,72.32095698969002
344,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-15305,72.26621252892843
345,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-00095,72.22430346359437
346,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-11717,72.21482131920799
347,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-13122,72.191894281028
348,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-03598,72.17473514268877
349,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,vclaim-pol-18088,72.17167954375387
350,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-15992,79.13497682387829
351,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-15115,75.44961715443638
352,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-04893,74.3571002922145
353,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-16433,73.67586791516304
354,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-15805,73.62238994023312
355,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-06055,73.45097144403756
356,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-16799,73.25102063982955
357,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-14744,72.8602277973229
358,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-07792,72.41854916620973
359,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-04784,72.23668358642605
360,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-04539,72.08766981241956
361,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-09304,72.080711939621
362,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-13841,71.9657383709681
363,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-04871,71.93519484774278
364,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-12244,71.92516218992084
365,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-16150,71.84181881918427
366,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-16587,71.76171389327833
367,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-03162,71.7511404351401
368,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-00337,71.72284084250869
369,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-15332,71.63842376672523
370,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-11892,71.53905046553479
371,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-16252,71.4565182464872
372,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-01800,71.44471165339914
373,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-13082,71.10349621018682
374,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-05336,71.0149389821218
375,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-08900,70.97844543650098
376,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-03819,70.85975949721418
377,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-15202,70.76970115945383
378,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-12971,70.69649633398883
379,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-16456,70.67795256524782
380,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-15421,70.58632103158703
381,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-02787,70.53851174969155
382,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-04829,70.52707731509207
383,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-16534,70.50415534392168
384,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-12562,70.44153837070537
385,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-18304,70.35592862797758
386,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-06224,70.2146741000483
387,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-11795,70.20733768346001
388,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-19054,70.18629114247776
389,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-04930,70.11873189099651
390,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-04734,70.04932351819957
391,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-14203,70.02377564582221
392,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-01658,69.96703089282238
393,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-16524,69.96166964276846
394,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-07795,69.91391991347822
395,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-12837,69.81061919181957
396,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-18221,69.72002091005194
397,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-14207,69.68736874903871
398,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-07698,69.60441273355777
399,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,vclaim-pol-15467,69.55154500426097
400,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-00079,74.17549794400459
401,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-17993,73.9859607546386
402,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-15009,71.4412498035346
403,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-04661,71.30515175456068
404,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-16720,71.18685647175147
405,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-12914,71.05560390835565
406,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-17514,70.94348249492435
407,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-05168,70.59042974918903
408,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-16402,70.03051442842695
409,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-15340,70.00788658286372
410,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-00626,69.7073393655541
411,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-09135,69.564026388759
412,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-01108,69.32237317825981
413,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-16445,69.3033154497476
414,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-18612,69.20959276859332
415,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-15992,69.14702578321463
416,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-16773,69.14700470867228
417,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-05186,69.13697942467387
418,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-17724,69.08859223161954
419,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-01538,69.08352838732912
420,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-09944,69.04788052005017
421,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,vclaim-pol-17209,68.8831782715622
