1336	Amy Klobuchar	If you have trouble stretching your paycheck to pay for that rent.
1337	Amy Klobuchar	I know you and I will fight for you.
1338	Amy Klobuchar	If you have trouble deciding if you’re going to pay for your childcare or your longterm care, I know you and I will fight for you.
1339	Amy Klobuchar	If you have trouble figuring out if you’re going to fill your refrigerator or fill your prescription drug, I know you and I will fight for you.
1340	Amy Klobuchar	I do not have the biggest name up on this stage.
1341	Amy Klobuchar	I don’t have the biggest bank account.
1342	Amy Klobuchar	I’m not a political newcomer with no record, but I have a record of fighting for people.
1343	Amy Klobuchar	I’m asking you to join us@amyklobuchar.com.
1344	Amy Klobuchar	I’m asking you to believe that someone who totally believes in America can win this because if you are tired of the extremes in our politics and the noise and the nonsense, you have a home with me, Please, New Hampshire, I would love your vote and I would love the vote of America.
1345	Amy Klobuchar	Thank you.
1346	George S.	Mr. Steyer.
1347	Tom Steyer	The Republicans have a cruel plan and their plan is pretty simple.
1348	Tom Steyer	It’s to cut taxes on the richest Americans and the biggest corporations and then they pay for it by cutting education for kids, by cutting healthcare across the board, by allowing corporations to pollute as much as they want, and then they try and break unions and the organized labor movement.
1349	Tom Steyer	It’s very simple.
1350	Tom Steyer	That’s what Mr. Trump’s plan is and it’s true in every single red state, but we are not going to win by just criticizing Mr. Trump.
1351	Tom Steyer	I know that there is a better America out there and that America lives in our hearts and minds.
1352	Tom Steyer	And that America understands that when a kid succeeds in Columbia, South Carolina, that is a triumph for every American.
1353	Tom Steyer	And the same is true of a kid in Las Vegas, Nevada.
1354	Tom Steyer	Mr. Trump has no idea what prosperity looks like across this country.
1355	Tom Steyer	It’s not just that he does bad things.
1356	Tom Steyer	He doesn’t understand that investing in education and healthcare and good union jobs is actually an investment in our common humanity and in growth in the future, mobility and justice.
1357	Tom Steyer	That is the America that lives in our hearts and minds that will beat Mr. Trump, because he will never be able to imagine it.
1358	Tom Steyer	So in fact, what we need to do is have a new conception, a new dream of America, dream it and make it happen.
1359	Tom Steyer	Imagine the mountain and then we climb it together.
1360	Tom Steyer	We are in perilous times.
1361	Tom Steyer	I am asking for your vote.
1362	Tom Steyer	Let’s rise together.
1363	George S.	Candidates.
1364	George S.	Thank you.
1365	George S.	Thanks for a great debate tonight.
1366	George S.	Thanks to our audience here at Saint Anselm College.
1367	George S.	Thanks for our partners, WMUR and Apple News and now I’d like to send it to my colleague Martha Raddatz.
