0328	Erin Burnett	Are you promising that you will have a job for every single one of those Americans?
0329	Bernie Sanders	Damn right, we will, and I’ll tell you why.
0330	Bernie Sanders	If you look up what goes on in America today, we have an infrastructure which is collapsing.
0331	Bernie Sanders	We can put 15 million people to work rebuilding our roads, our bridges, our water systems, our wastewater plants, airports, et cetera.
0332	Bernie Sanders	Furthermore, and I hope we will discuss it at length tonight, this planet faces the greatest threat in its history from climate change, and the Green New Deal that I have advocated will create up to 20 million jobs as we move away from fossil fuel to energy efficiency and sustainable energy.
0333	Bernie Sanders	We need workers to do childcare.
0334	Bernie Sanders	We need workers, great teachers to come in to school systems which don’t have the teachers that we need right now.
0335	Bernie Sanders	We need more doctors, we need more dentists, we need more carpenters, we need more sheet metal metalworkers.
0336	Bernie Sanders	When we talk about making public colleges and universities tuition-free and canceling student debt, we’re going to give those people the opportunity to get those good jobs.
0337	Erin Burnett	Senator Sanders, thank you.
0338	Erin Burnett	Mr. Yang, your main solution to job loss from automation is a universal basic income.
0339	Erin Burnett	Why is giving people $1,000 a month better than Sanders’ plan guaranteeing them a job?
0340	Andrew Yang	I am for the spirit of a federal jobs guarantee, but you have to look at how it would actually materialize in practice.
0341	Andrew Yang	What are the jobs?
0342	Andrew Yang	Who manages you?
0343	Andrew Yang	What if you don’t like your job?
0344	Andrew Yang	What if you’re not good at your job?
0345	Andrew Yang	The fact is, most Americans do not want to work for the federal government and saying that that is the vision of the economy of the 21st century, to me, is not a vision that most Americans would embrace.
0346	Andrew Yang	Also, Senator Sanders’ description of a federal jobs guarantee does not take into account the work of people like my wife, who’s at home with our two boys, one of whom is autistic.
0347	Andrew Yang	We have a freedom dividend of $1,000 a month.
0348	Andrew Yang	It actually recognizes the work that is happening in our families and our communities.
0349	Andrew Yang	It helps all Americans transition, because the fact is, and you know this in Ohio, if you rely upon the federal government to target its resources, you wind up with failed retraining programs and jobs that no one wants.
0350	Andrew Yang	When we put the money into our hands, we can build a trickle-up economy from our people, our families, and our communities up.
0351	Andrew Yang	It will enable us to do the kind of work that we want to do.
0352	Andrew Yang	This is the sort of positive vision in response to the Fourth Industrial Revolution that we have to embrace as a party.
0353	Erin Burnett	Senator Booker, a federal jobs guarantee or $1,000 a month?
0354	Erin Burnett	Are those the best solutions there?
0355	Erin Burnett	Please respond.
0356	Senator Booker	Well, first of all, I’m happy to get in, finally.
0357	Senator Booker	I just want to say, as a great New Jerseyan, Yogi Berra, said, “I am having deja vu all over again.” I’m having days of Google all over again, first of all, because I saw this play in 2016’s election.
0358	Senator Booker	We are literally using Donald Trump’s lies, and the second issue we cover on this stage is elevating a lie and attacking a statesman.
0359	Senator Booker	That was so offensive.
0360	Senator Booker	He should not have to defend ourselves.
0361	Senator Booker	The only person sitting at home that was enjoying that was Donald Trump, seeing that we’re distracting from his malfeasance and the selling out of his office.
0362	Senator Booker	I’m having deja vu all over again because we have another healthcare debate and we’re not talking about the clear and existential threat in America that we’re in a state that has had two Planned Parenthoods close.
0363	Senator Booker	We are seeing, all over this country, women’s reproductive rights under attack.
0364	Senator Booker	God bless Kamala, but you know what?
0365	Senator Booker	Women should not be the only ones taking up this cause and this fight.
0366	Senator Booker	Men-
0367	Erin Burnett	Thank you.
0368	Senator Booker	-it is not just because women are our daughters-
0369	Erin Burnett	Senator.
0370	Senator Booker	-and our friends and our wives.
0371	Senator Booker	It’s because women are people and people deserve to control their own body.
0372	Erin Burnett	Senator, thank you.
0373	Erin Burnett	We are going to get to that issue later on tonight.
0374	Erin Burnett	Senator Warren, you wrote that blaming job loss on automation is “a good story, except it’s not really true.” Should workers here in Ohio not be worried about losing their jobs to automation?
0375	Senator Warren	The data show that we’ve had a lot of problems with losing jobs, but the principle reason has been bad trade policy.
0376	Senator Warren	The principle reason has been a bunch of corporations, giant multinational corporations who have been calling the shots on trade, giant multinational corporations that have no loyalty to America.
0377	Senator Warren	They have no loyalty to American workers.
0378	Senator Warren	They have no loyalty to American consumers.
0379	Senator Warren	They have no loyalty to American communities.
0380	Senator Warren	They are loyal only to their own bottom line.
0381	Senator Warren	I have a plan to fix that, and it’s accountable capitalism.
0382	Senator Warren	It says, “You want to have one of the giant corporations in America?
0383	Senator Warren	Then, by golly, 40% of your board of directors should be elected by your employees.” That’ll make a difference.
0384	Senator Warren	When a corporation decides, “Gee, we can save a nickel by moving a job to Mexico,” when there are people on the board in the board room saying, “No.
